id,prediction
0,22163.688780264474
1,23367.092908848
2,27500.68199600974
3,18801.917931740893
4,19570.19833168627
5,18078.31387540426
6,21359.124920104878
7,60036.75751936317
8,24272.58202436613
9,16531.616048261072
10,27062.612903134173
11,15872.502517112149
12,17316.834937668442
13,19841.41254342514
14,30720.469311011064
15,16521.59218903983
16,17397.92392627574
17,16290.562655053649
18,18033.274744523533
19,18944.290058752158
20,30587.8062619109
21,22791.40675507565
22,21399.399064766345
23,18293.617775879702
24,24324.863098734506
25,23262.19445419339
26,37770.74448097055
27,18307.7387082108
28,20688.875942358212
29,26121.37460242037
30,28362.796293440628
31,24258.290659359966
32,24773.01178091945
33,20925.95946868524
34,16081.805067680858
35,17884.689121305943
36,28472.35452665197
37,32298.82419387007
38,16570.06153543673
39,24342.62109176014
40,19249.044037784897
41,17885.667639123007
42,16723.606286604514
43,32029.511273757325
44,44289.315756485674
45,15880.458453092666
46,26151.881348703642
47,16684.832079186723
48,17584.424628154193
49,17221.184756217783
50,16848.30996435139
51,29221.118091022043
52,25663.484602669752
53,32088.047185504514
54,41582.22679007482
55,24609.48588203661
56,45405.554861975215
57,19016.394903957385
58,27794.092076976605
59,23103.77424388228
60,33745.01670970448
61,30521.9795787941
62,30985.96204220907
63,21068.42812513413
64,17472.954128756002
65,17969.76424093856
66,19073.754384667158
67,24876.281020837516
68,29683.67336376977
69,27250.367661099477
70,17523.76812567772
71,21462.49911080037
72,37073.471075366935
73,24434.28152364062
74,30785.87379183964
75,33779.92883455028
76,35407.61240670704
77,17955.664675282263
78,16485.80471530433
79,37413.13900520776
80,18628.593163731413
81,16824.734254292765
82,16349.04496558644
83,22939.121389213044
84,20354.40852394975
85,28082.34766202314
86,19143.21173839375
87,16528.2182429172
88,16002.141092528478
89,18552.41776000759
90,19052.951482053853
91,30873.7068469306
92,15934.721351066923
93,25575.34189263951
94,27744.895513045325
95,40854.9633491846
96,28350.77713766095
97,18021.867041717953
98,22811.240420961083
99,17479.87969516698
100,17509.050069856537
101,19576.87562914753
102,42866.99739522252
103,33159.91158205907
104,22129.511676626233
105,18922.059121976297
106,24026.758138967867
107,37808.68635223874
108,23401.653468698263
109,50197.07383802033
110,30774.1039197681
111,18396.83803389264
112,28425.31217772242
113,19802.38556708428
114,23964.457197402262
115,17136.51759924056
116,19737.060086375375
117,16245.318738608803
118,18683.940248873376
119,20911.650247504887
120,34168.3712656388
121,16128.976181951273
122,27971.24162261676
123,50622.52249693324
124,28711.89580018674
125,25345.27300974047
126,25438.54336816064
127,19591.906047382716
128,31608.862861077803
129,21143.578778248007
130,16322.040247020774
131,37347.63656455263
132,27662.40219720747
133,19215.85125011781
134,16667.895972209833
