id,prediction
0,22188.899600942153
1,23367.454916295374
2,27490.079112676536
3,18801.917931741093
4,19593.400056396546
5,18031.09098420284
6,21208.146309273612
7,59968.80198124012
8,24185.379543149982
9,16498.17265621482
10,27141.381242391784
11,15873.996545040938
12,17384.67712518608
13,19795.551051156795
14,30733.659406167513
15,16479.59722805977
16,17431.207430806928
17,16300.382440547588
18,17835.148237433918
19,18966.13414176823
20,30635.270003121397
21,22828.929404224466
22,21470.828848490753
23,18280.68691065792
24,24210.71058913506
25,23346.960722889926
26,37889.57797540881
27,18334.78733731992
28,20562.72593267743
29,26141.39701321407
30,28379.419781854536
31,24322.896157069186
32,24784.574511449875
33,20928.01305322212
34,16117.701568724
35,17871.302076644733
36,28589.004401496826
37,32649.232444985686
38,16573.350262486558
39,24275.326645589037
40,19065.298257214712
41,17823.993763376457
42,16717.269851173598
43,32005.13045280696
44,42419.506101628445
45,15882.077361172524
46,26008.92295692713
47,16685.624821040034
48,17597.16214980302
49,17255.56242926289
50,16786.021599860625
51,29308.14676790607
52,25717.477904537052
53,32035.82302300118
54,41510.489548090656
55,24767.307507825477
56,45376.718515265005
57,19016.574248867724
58,27633.033977695566
59,23016.539997702414
60,33799.93675157169
61,30335.63230214691
62,31542.171282419262
63,21299.52192025829
64,17470.010100418767
65,17890.868592464907
66,19114.738885523842
67,24825.47523072743
68,29851.887403651417
69,27278.82429907687
70,17391.01559213602
71,21490.340527039287
72,37138.63670728137
73,24289.906086190025
74,30828.038244007992
75,34039.22943545847
76,35417.76470469003
77,17963.346061799017
78,16517.64712685524
79,37171.237771920365
80,18620.229652229864
81,16828.120671077475
82,16349.316549026687
83,23074.129613505786
84,20214.12030869961
85,28082.26484269712
86,19189.393601832107
87,16535.9770820082
88,16094.039754537569
89,18502.447772868756
90,19076.50804621414
91,30904.55352672643
92,15938.369495482279
93,25518.169130273473
94,27718.038669102127
95,40902.84064487619
96,28118.217923734835
97,17963.251146940787
98,22792.087144896028
99,17536.419318297812
100,17544.664978037574
101,19625.352693696947
102,42815.53655316437
103,33448.40736018095
104,22128.668286584867
105,18927.056058975315
106,24095.006342349978
107,37808.68635223874
108,23040.210827656654
109,52626.80526020152
110,30746.114095094516
111,18265.7939624507
112,28401.33609167042
113,19791.308358660393
114,24056.56610375692
115,17182.69065086474
116,19724.890152920092
